-1.14227,2.79671
-1.11144,2.78669
-1.00234,2.95194
-1.01377,2.99679
-1.1555,2.69064
-1.03205,2.8955
-0.909925,2.91378
-0.961644,3.05259
-0.837749,3.42142
-1.10178,3.01504
-1.17939,3.41509
-1.02643,2.89225
-1.05507,2.93321
-1.02564,2.66881
-0.937062,2.83362
-1.09618,2.93253
-0.933248,3.32189
-0.86705,2.61347
-0.826345,3.48561
-0.992136,3.50647
-0.902009,2.75172
-0.942058,2.85309
-1.02687,3.3886
-0.973296,3.03156
-1.19169,3.54507
-0.870982,3.01195
-0.915433,2.71171
-0.841611,2.66426
-0.901251,2.92168
-1.04077,2.9408
-0.920243,3.30921
-0.881173,2.75252
-0.972935,2.77495
-1.05392,3.34425
-1.42874,2.36845
-1.12804,2.88712
-1.05426,3.32013
-0.758411,2.59544
-1.0473,2.71846
-1.21095,2.43884
-1.24819,3.67487
-0.956815,3.06388
-0.990166,2.45995
-0.820582,2.62711
-1.09258,3.33899
-0.965926,2.77638
-0.860146,2.72145
-1.16415,3.33769
-1.15228,3.12762
-0.811911,2.55079
-1.04739,2.99548
-0.843236,3.0604
-1.03297,3.02873
-0.892355,3.18238
-1.14688,3.77584
-0.961303,2.77049
-1.06415,2.8601
-0.950963,2.8074
-1.15744,2.91203
-1.06728,2.96326
-0.841323,2.69028
-0.917799,3.03143
-0.842851,2.73849
-0.940604,2.74814
-0.944541,2.75586
-1.00116,2.96749
-1.06394,3.15646
-0.950468,3.51992
-0.99822,3.03015
-0.922395,2.96269
-0.899194,2.68602
-0.968449,3.4552
-0.866343,2.93514
-0.895741,3.03452
-1.1205,3.03745
-1.055,3.21204
-1.13342,3.14916
-1.24963,3.32048
-1.08793,3.22246
-0.86596,2.66439
-1.10651,2.83481
-0.910703,2.95027
-0.971387,3.22085
-0.948841,2.88117
-1.15518,3.22982
-0.903813,2.62422
-0.82209,3.20576
-1.08905,3.17179
-0.915222,3.23169
-1.12643,3.10406
-1.03918,3.13642
-1.12545,2.86882
-1.05696,3.33064
-0.980591,2.81438
-0.984388,3.29087
-0.940839,2.77704
-1.11263,3.08629
-1.09019,2.99803
-1.0427,3.09776
-0.903524,2.81017
-1.36034,2.49554
-1.17379,3.08768
-1.12698,3.03166
-0.930318,2.78789
-1.0049,2.83669
-1.05437,3.009
-1.24469,2.92714
-1.38524,3.16366
-0.869819,3.08202
-1.1224,2.7396
-1.04851,2.90881
-1.18142,3.48893
-1.11471,2.86571
-1.02612,3.41232
-1.0494,3.02271
-1.05083,2.95913
-0.867481,3.29266
-1.02983,3.40766
-0.946137,2.88373
-1.07772,2.92448
-1.07513,3.23794
-1.21442,2.73662
-1.10442,3.10619
-0.998185,3.25768
-1.24084,3.2589
-1.12007,3.45043
-1.03665,2.90829
-1.13283,3.47714
-0.962267,2.42883
-0.887329,2.92271
-0.873625,2.85693
-0.928367,2.73858
-1.00728,2.56494
-1.05273,3.37354
-0.920119,2.7475
-1.00716,2.91012
-1.18174,3.11758
-1.0848,3.0394
-0.996582,3.73018
-0.99855,3.03603
-1.19405,3.14308
-0.874449,3.46099
-0.991303,2.89165
-0.895885,2.71062
-1.02147,2.97384
-0.971919,3.70335
-1.16268,3.45843
-1.0822,2.96119
-1.01841,3.00141
-1.03368,2.86287
-0.939612,2.99411
-0.822428,2.90801
-1.15763,3.2536
-1.03287,2.90088
-1.04393,3.05945
-0.996816,2.87973
-1.19077,3.26878
-1.06927,3.23482
-1.22222,2.99188
-0.931735,2.64198
-0.878222,2.69874
-1.06754,2.75534
-1.05441,2.95953
-1.23066,3.053
-0.937503,3.26
-1.05806,3.03067
-1.08377,3.04168
-0.905328,3.21601
-1.09095,2.19152
-0.932464,2.50002
-1.01556,2.82583
-1.02673,2.88495
-0.955736,2.76067
-1.13888,3.38113
-0.784176,2.56309
-0.796598,2.74293
-1.06278,3.08614
-1.21923,3.67108
-1.10036,3.04621
-1.22647,2.95178
-0.945758,2.86524
-1.06553,3.29845
-0.964566,3.2253
-0.868638,2.74656
-1.32441,2.37483
-0.967674,2.92047
-1.10716,3.54899
-0.984878,2.90394
-1.0077,3.26756
-1.06326,3.10783
-1.12739,3.47723
-1.0388,3.136
-0.99251,2.94213
-1.33413,2.52731
-1.23259,3.5163
-0.909557,2.88081
-1.10777,2.9878
-0.938906,2.81192
-0.969385,2.93495
-0.949208,2.57721
-1.13961,3.05275
-0.961435,2.81746
-1.1932,2.96857
-0.854316,3.4246
-1.18631,3.37557
-1.04973,3.03455
-1.09223,2.99136
-1.06315,2.90776
-0.997342,3.3674
-0.919398,3.05022
-1.02098,2.91911
-0.904287,2.97252
-0.919409,3.15013
-1.04654,3.28649
-0.954094,2.73379
-1.00959,2.97688
-1.23779,3.37559
-0.957739,2.85238
-1.0935,3.23785
-1.08764,3.35138
-0.969304,2.92995
-0.962716,3.21042
-1.05367,3.07107
-1.08494,2.98793
-0.974915,2.96673
-1.12781,3.51085
-1.00632,2.46266
-1.07036,2.86218
-0.971047,3.46692
-1.03665,3.08387
-1.16921,3.15466
-1.02503,3.36696
-1.04378,2.88672
-0.819041,2.72944
-1.04808,2.9755
-0.992793,3.46516
-0.844434,2.34015
-0.944278,2.73111
-1.15854,3.0409
-0.969239,3.56582
-1.03549,3.00582
-1.14541,2.61032
-1.04069,2.98967
-1.14459,3.15393
-0.830403,3.14276
-0.595633,3.18396
-1.1164,2.95145
-1.23087,3.34655
-1.1064,3.38305
-1.23161,3.36782
-1.08965,2.96154
-0.934186,3.05377
-1.04339,2.9447
-0.992996,3.14348
-1.22539,2.88127
-0.909135,3.14403
-0.896587,2.75416
-1.04509,3.00449
-0.971266,2.58827
-1.04426,2.9618
-0.936658,2.44296
-0.927444,3.84021
-0.883696,3.17215
-1.15849,3.24378
-1.09257,3.04703
-0.680568,2.66647
-1.43278,2.9232
-1.22046,3.12413
-1.23619,3.28513
-0.915258,3.87171
*
-1.69061,1.33492
-1.73613,1.26149
-1.70422,1.20635
-1.46771,1.25424
-1.57546,1.25609
-1.84234,1.56273
-1.64335,1.35387
-1.95194,1.38373
-1.7487,1.303
-1.77652,1.14923
-2.18065,1.43867
-1.26031,1.24265
-1.56609,1.1663
-1.62982,1.31147
-1.75086,1.35043
-1.86277,1.46017
-1.36211,1.26605
-1.85581,1.26094
-1.4505,1.26351
-1.26957,1.17102
-1.64078,1.37086
-1.32171,1.22391
-1.65575,1.12961
-1.49043,1.36462
-1.69452,1.35896
-1.42163,1.20889
-1.52628,1.39731
-1.57392,1.29665
-1.76771,1.23708
-1.86623,1.1673
-1.2279,1.12138
-1.5122,1.33803
-2.14666,1.43551
-2.51895,1.83028
-1.68564,1.1664
-1.7763,1.42111
-1.69276,1.20424
-1.60897,1.34168
-1.38817,1.16021
-1.55388,1.19086
-1.50802,1.17628
-1.23459,1.34762
-1.92803,1.2854
-1.88652,1.31548
-1.81215,1.2776
-1.71932,1.38638
-1.28865,1.08983
-1.6581,1.35392
-1.88376,1.30263
-2.24122,1.46861
-1.98083,1.18645
-1.6059,1.29561
-1.29106,1.25837
-2.27026,1.40362
-1.85895,1.30581
-1.56247,1.23212
-1.87622,1.38271
-1.66965,1.24126
-1.66541,1.16697
-1.94474,1.25789
-0.995791,1.40256
-1.08031,1.01821
-1.77821,1.30626
-1.64134,1.22337
-1.73563,1.34445
-1.7755,1.2291
-1.91502,1.3265
-2.26858,1.46662
-1.89492,1.40178
-1.09521,1.51539
-1.52263,1.29213
-1.78821,1.15633
-1.77413,1.21523
-1.68117,1.38311
-2.03246,1.32934
-1.83565,1.12139
-1.41148,1.32784
-1.15301,1.11297
-1.67718,1.24802
-1.77523,0.957105
-2.21088,1.44461
-1.88511,1.25322
-1.66778,1.36112
-2.36631,1.48359
-1.46897,1.33679
-2.11466,1.35197
-1.54614,1.2674
-1.87803,1.42649
-1.95183,1.26458
-1.39651,0.869452
-1.55705,1.12158
-2.33696,1.33835
-1.47926,1.23248
-1.19457,1.25459
-1.68839,1.38564
-1.52392,1.1277
-1.7323,1.30187
-1.60963,1.27448
-1.3231,1.23996
-1.6175,1.06815
-1.43601,1.24631
-1.89219,1.40363
-1.21955,1.20142
-1.71782,1.33449
-1.97887,0.923798
-1.8312,1.33368
-2.05852,1.44421
-1.39204,1.15233
-2.07816,1.17082
-0.661888,1.24826
-1.42446,1.21718
-2.09417,1.41924
-1.65196,1.15804
-1.81462,1.48107
-1.54618,1.24435
-1.71886,1.34913
-1.11021,1.24126
-1.7957,1.1039
-1.90475,1.50948
-1.59265,1.2228
-1.79794,1.20739
-1.71834,1.2298
-1.35556,1.34443
-1.45683,1.25814
-1.41076,1.22341
-1.91259,1.33992
-2.05016,1.45295
-1.47246,1.37541
-1.62086,1.31552
-1.92185,1.35994
-1.41139,1.31684
-1.59263,1.57091
-1.37087,0.888656
-1.52507,1.25595
-1.46184,1.30349
-2.21819,1.46155
-1.46142,1.35208
-1.42395,1.06495
-1.54694,1.34203
-2.00289,1.28694
-1.45955,1.32526
-1.72786,1.43312
-1.79448,1.22014
-1.84671,1.23349
-1.48724,1.33729
-1.90173,1.36979
-2.04897,1.52237
-1.68523,1.46409
-2.08947,1.20899
-1.54066,0.86171
-2.38097,1.42015
-1.17596,1.12386
-1.43368,1.30089
-2.06236,1.34367
-1.78883,1.39616
-1.53939,1.24421
-1.33588,1.25704
-1.53728,1.20173
-0.785286,1.15906
-1.77887,1.3172
-1.70216,1.29709
-1.95987,1.24378
-1.69658,1.16076
-1.374,1.15205
-1.3969,0.882371
-1.86922,1.15013
-1.54091,0.961053
-1.63249,1.31126
-1.97157,1.39253
-1.92731,1.2142
-1.57404,1.36219
-1.64324,1.30519
-1.91963,1.35954
-1.83544,1.33685
-2.28929,1.4667
-1.62002,1.24609
-1.49258,1.21282
-1.69997,1.04403
-1.37642,1.38366
-1.8987,1.30325
-1.72323,1.26229
-1.69698,1.19305
-1.71551,1.29752
-2.09307,1.41143
-1.86757,1.37673
-1.80701,1.34115
-1.22482,1.20297
-1.58767,1.4255
-1.35294,1.17059
-1.67195,1.25236
-1.0623,1.29712
-1.19798,1.20588
-1.13665,1.42083
-1.7724,1.49823
-1.31945,1.26831
-1.73377,1.17985
-1.3493,1.32734
-1.90494,1.29351
-1.47612,1.15045
-1.7455,1.24313
-2.05962,1.27929
-1.70724,1.376
-1.49552,1.29981
-2.22512,1.34494
-1.6774,1.33567
-2.26271,1.52541
-1.87136,1.15253
-1.32249,1.07631
-1.62356,1.30833
-1.50583,1.25928
-1.87523,1.4825
-1.51661,1.18949
-1.86992,1.28465
-1.60622,1.32224
-1.55027,1.14204
-1.61271,1.20468
-1.59698,0.882384
-1.40598,1.31296
-1.40164,1.2837
-1.73419,1.11734
-1.74548,1.21448
-1.37842,1.28399
-1.7341,1.24531
-1.73767,1.4015
-2.28824,1.62291
-1.03596,0.937695
-1.41479,1.31689
-1.88011,1.26372
-1.69048,1.22751
-1.79312,1.16644
-1.76807,1.35828
-1.47347,0.972495
-1.66033,0.91545
-1.37099,1.19443
-2.01601,1.26257
-1.80501,1.23834
-1.83309,1.16701
-2.11797,1.614
-1.81549,1.1438
-1.71109,1.2403
-1.47191,0.770033
-1.0931,1.03413
-1.78147,1.24329
-1.67978,1.28134
-1.85779,1.28971
-1.59573,0.962419
-1.52259,1.13678
-2.2106,1.43263
-2.79704,1.77118
-1.84938,1.30188
-1.84317,1.30798
-1.66041,1.29524
-1.80772,1.20923
-2.11475,1.2628
-1.09893,1.22071
-1.98795,1.35434
-1.75793,1.24853
-1.69437,1.07215
-1.80933,1.22945
-1.71068,1.29351
-1.79429,1.5812
-1.83029,1.26626
-1.71439,1.33122
-1.87193,1.5294
-1.50253,1.37354
-1.93988,1.22417
-1.8399,1.31523
-1.46876,1.28549
-1.39187,0.913312
-2.34533,1.47415
-2.13176,1.15702
-1.88033,1.32377
-1.89944,1.2971
-1.56697,1.22853
-1.60331,1.07414
-1.72171,1.27124
-1.9517,1.61673
-2.29204,1.23019
-1.72774,1.72518
-1.43651,0.988299
-2.07555,1.43114
-1.64072,1.36111
-1.85568,1.30079
-1.7647,1.32234
-1.18593,0.790065
-2.03104,1.37989
-1.86011,1.20723
-1.70723,1.27557
-1.9307,1.17911
-1.53183,1.31367
-1.94961,1.44389
-1.9612,1.20541
-1.97841,1.29745
-1.66076,1.35655
-1.16875,1.05683
-1.91403,1.31974
-1.7324,1.33383
-1.62747,1.26011
-1.82568,1.40455
-1.37212,1.15794
-2.02637,1.5065
-1.67674,1.11707
-1.64242,1.32392
-2.02089,1.34877
-1.80096,1.2516
-1.70983,1.41501
-1.9006,1.37949
-1.60288,1.26624
-1.8991,1.2209
-1.741,1.31752
-2.05092,1.30011
-1.67622,1.13056
-1.67358,1.36807
-2.23161,1.23017
-2.05054,1.57155
-1.794,1.30975
-1.68493,1.05469
-1.4831,1.31638
-1.04729,1.30869
-1.61233,1.38513
-1.85093,1.26084
-2.36337,1.55509
-2.00545,1.35994
-1.82165,1.3161
-1.30282,1.30095
-1.69672,1.23864
-1.89901,1.22484
-1.54999,1.05164
-1.99765,1.4264
-1.21231,1.02635
-1.63575,1.43259
-2.16247,1.23558
-1.63174,0.945791
-1.453,1.12714
-1.92589,1.42026
-2.31632,1.56752
-1.82545,1.73225
-1.83048,1.41108
-1.64405,1.2851
-1.86037,1.27817
-1.44593,0.925857
-1.68598,1.26971
-1.5976,1.08153
-2.32972,1.36759
-1.55121,1.02813
-1.28457,1.18744
-1.73133,1.32109
-2.04048,1.40882
-1.646,1.31784
-1.81765,1.09455
-1.4743,1.16034
-1.60569,1.18699
-1.58709,1.33378
-1.60324,1.20271
-1.75299,1.32688
-1.72543,1.14631
-1.66911,1.22914
-2.09772,1.67194
-1.97297,1.30434
-1.81871,1.3085
-1.39715,1.2363
-1.94715,1.2993
-1.39616,1.35451
-2.30139,1.3246
-1.77532,1.21568
-1.39138,1.1768
-1.81242,1.34791
-1.68726,1.48102
-2.28573,1.37112
-1.78347,1.11582
-1.47437,1.21378
-1.59349,1.40833
-1.85298,1.36495
-1.70207,1.17756
-1.98895,1.27833
-1.57722,1.5146
-1.36259,1.01001
-1.67061,0.736053
-1.91845,1.29918
-1.76612,1.26235
-1.87178,1.38204
-2.08556,1.36765
-1.89229,1.29329
-1.61091,1.31341
-1.94334,1.30395
-1.49519,1.34714
-1.35773,0.981571
-1.62229,1.32244
-1.46161,1.30159
-1.91952,1.28142
-1.62348,1.33753
-1.83102,1.32598
-1.7081,1.31094
-1.84218,1.20082
-1.06774,1.08283
-1.59823,1.34803
-1.82148,1.22325
-1.527,1.30853
-1.87852,1.40918
-1.57619,1.14986
-1.49254,0.933386
-1.7762,1.39274
-1.87272,1.32789
-1.33621,1.21455
-1.96969,1.60138
-1.91806,1.48315
-1.19863,1.37045
-1.36737,1.24722
-1.207,1.3246
-2.22624,1.18277
-1.73505,1.30252
-1.85322,1.11361
-1.85524,1.46741
-1.81897,1.46368
-1.73896,1.28819
-1.44858,1.15633
-1.8537,1.42569
-2.1313,1.36774
-2.29838,1.17333
-1.62696,1.27399
-1.37901,1.26462
-1.66491,1.2392
-1.67908,1.39075
-2.07771,1.17405
-1.3647,1.2571
-1.66026,1.29871
-1.0956,1.00032
-2.38568,1.59866
-1.85633,1.12404
-1.77147,1.04749
-1.87829,1.21408
-2.1692,1.5752
-2.04247,1.10784
-1.65245,1.36124
-1.93111,1.41998
-1.56901,1.10683
-1.57908,1.37161
-1.79611,1.44806
-1.90063,1.23501
-1.84765,1.20719
-1.8251,1.3732
-2.28271,1.38551
-1.83518,1.29213
-1.69697,1.3374
-1.62605,1.30318
-1.92273,1.37005
-1.76022,1.25397
-1.75439,1.28434
-1.99238,1.04362
-1.95599,1.18358
-1.79917,1.38699
-1.78202,1.3096
-1.81922,1.31953
-1.57979,1.05128
-1.686,1.23107
-2.0489,1.31928
-1.66534,1.02228
-1.57705,0.821214
-1.64794,1.28038
-1.89147,1.30916
-1.64638,1.0317
-1.72094,1.02048
-2.44063,1.69973
-1.93469,1.11969
-1.57517,1.31142
-1.6716,1.15028
-1.70116,1.2989
-1.49217,1.2334
-1.76513,1.3007
-1.32512,1.25028
-1.81884,1.34064
-1.69933,1.31777
-1.99645,1.38044
-1.13769,1.10666
-1.11293,0.698456
-1.6999,1.33565
-1.62624,1.19117
-1.54684,1.15435
-1.70147,1.32424
-2.09469,1.54406
-2.22996,1.31818
-1.36978,1.39399
-1.31408,0.907864
-1.4535,1.30326
-1.56508,0.954066
-1.9514,1.36286
-2.2561,1.3743
-1.0507,1.26634
-1.94575,1.4234
-1.64851,1.26871
-1.53716,1.23691
-1.34032,1.24653
-1.67601,1.26505
-1.59987,1.34861
-1.00635,1.26415
-1.34239,1.33651
-1.5302,1.17159
-1.07964,0.98408
-1.22505,1.19704
-1.71276,1.31642
-1.96917,1.17826
-1.32998,1.15902
-2.07002,1.26963
-1.39778,1.35691
-1.65699,1.282
-1.95599,1.27376
-1.53297,1.1757
-1.98366,1.39728
-1.24618,1.2779
-1.66938,1.30825
-1.81425,1.32422
-1.42745,1.33923
-2.20584,1.48104
-1.63673,1.29458
-2.03087,1.30426
-2.07432,1.16283
-1.89059,1.21559
-1.30092,1.41709
-2.58049,1.48134
-1.67652,1.30033
-1.46145,1.13176
-1.34906,1.23654
-1.49712,1.23496
-1.76283,1.33442
-1.89003,1.30027
-2.37837,1.57645
-1.64806,1.25507
-1.60038,1.13647
-2.52446,1.54273
-1.64614,1.35105
-2.25632,1.32088
-1.89268,1.27574
-2.54032,1.54091
-2.0214,1.36895
-2.33077,1.78794
-1.449,0.998655
-2.02735,1.2549
-1.82064,1.2497
-1.33444,0.924972
-1.41463,1.21876
-1.65379,1.03907
-1.22135,1.2238
-1.50307,1.36871
-1.24587,0.952801
-1.52684,1.42426
-1.65728,1.31305
-1.96998,1.35657
-1.69345,1.0584
-2.19094,1.33531
-1.6409,1.34708
-1.35454,1.04695
-1.53279,1.23387
-2.00621,1.18325
-1.6376,1.21732
-1.70628,1.24615
-2.2992,1.68975
-1.50718,0.831514
-1.83805,1.01497
-1.40962,1.06144
-1.80852,1.2955
-1.24726,0.839735
-1.67533,1.16573
-1.71546,0.964612
-1.84543,1.07168
-1.51302,1.5228
-1.92331,1.23443
-1.48092,1.36373
-1.54345,1.25297
-2.18891,1.77921
-1.71763,1.20798
-1.97385,1.5453
-1.88274,1.19526
-1.32589,1.19547
-1.67728,1.22287
-1.7935,1.28352
-1.73592,0.888984
-1.88489,1.62305
-1.98169,1.11595
-1.67295,1.19849
-1.82615,1.12159
-1.97792,1.34096
-1.27317,1.17877
-1.43346,1.18408
-1.59102,1.1841
-1.41987,0.926571
-2.11169,1.314
-1.84008,1.23894
-1.61113,1.4494
-1.59539,1.20155
-1.63364,1.17811
-1.48737,1.37729
-1.81788,1.3532
-1.49661,1.31092
-1.97109,1.45396
-1.88178,1.3848
-1.62175,1.10579
-1.61742,1.23059
-1.93934,1.41082
-1.54229,1.29624
-1.51965,1.14428
-1.70536,1.41685
-1.89239,1.4952
-1.76573,1.36256
-2.15995,1.46186
-1.55966,1.36439
-1.86928,1.40474
-2.05021,1.29429
-1.86386,1.18959
-1.93397,1.39989
-1.82255,1.33319
-1.31875,1.30599
-2.08225,1.25573
-2.0388,1.31415
-1.89719,1.18786
-1.77956,1.2929
-1.77795,1.3653
-1.79761,1.36606
-1.64828,1.37934
-1.655,1.26969
-1.68542,1.3072
-1.34893,1.02802
-1.40818,1.27703
-1.57654,1.2175
-1.67578,1.17894
-1.93308,1.14803
-1.69399,1.26778
-1.92963,1.2579
-1.87055,1.41412
-1.39253,1.32898
-1.63509,1.30908
-1.65216,0.979943
-1.89868,1.32274
-1.78587,1.44411
-1.22391,1.21131
-1.77996,1.28577
-1.60996,1.00142
-1.4429,1.0313
-2.05953,1.33472
-1.59381,1.33766
-1.55306,1.3026
-1.85169,1.04096
-1.65127,1.32923
-1.77242,1.45723
-1.40505,1.17619
-1.57094,1.20032
-1.85771,1.20748
-1.43805,1.37559
-1.41663,1.14739
-1.55732,1.10685
-1.48069,1.24435
-2.39797,1.53872
-1.50318,1.34367
-1.47008,1.32146
-1.79603,1.20668
-1.75499,1.38439
-1.45291,1.33924
-2.31374,1.39444
-1.75967,1.29071
-1.95792,1.43328
-1.72834,1.37718
-1.51259,1.11975
-1.22676,1.02158
-2.19129,1.3469
-1.30264,1.03588
-1.61186,1.31697
-1.63648,1.33332
-1.29023,0.96929
-1.5642,1.20975
-2.1675,1.36675
-1.68049,1.37201
-2.03015,1.45935
-1.32866,1.02329
-1.31925,1.23186
-2.06633,1.33085
-1.8163,1.21258
-2.0718,1.20733
-2.01274,1.28876
-0.884126,1.28504
-2.00444,1.35236
-1.84544,1.32415
-1.89103,1.32427
-1.65383,1.24593
-1.85009,1.12645
-1.46706,1.30227
-1.90439,1.17354
-1.78964,1.2873
-1.80117,1.38048
-1.6448,1.28599
-1.21472,1.0033
-1.83435,1.11245
-1.6764,1.20736
-1.90896,1.32981
-1.58339,1.28093
-1.44047,1.2812
-1.68534,1.31421
-1.89993,1.36525
-1.38871,1.44629
-1.77956,1.2145
-1.74075,0.899749
-1.69799,1.33026
-1.55322,1.38714
-1.35327,0.85075
-1.47286,1.31961
-1.69351,1.27766
-0.876389,1.13096
-1.65415,1.30444
-2.36324,1.34625
-1.14248,1.24043
-2.00022,1.38287
-1.36852,1.21592
-1.33423,1.0286
-0.937251,1.05988
-1.79246,1.15158
-1.48358,1.2086
-1.80213,1.74741
-1.92759,1.1633
-1.79991,1.19889
-1.17083,0.995992
-1.69211,1.309
-1.2075,0.91832
-1.8385,1.40087
-1.51062,1.37542
-1.86674,1.09215
-1.1922,1.18492
-2.11163,1.31073
-1.49235,1.23911
-1.12885,1.26479
-1.71018,1.38172
-1.37924,0.901791
-1.66408,1.27174
-1.60777,1.25419
-1.80704,1.37342
-1.52001,1.59074
-1.49894,1.18051
-1.42784,0.968679
-1.95175,1.34563
-1.44984,1.21769
-1.55864,1.4041
-1.33916,1.38037
-2.20444,1.35046
-1.62483,1.38897
-1.88795,1.03445
-1.67415,1.36257
-1.28625,1.24122
-1.32212,1.19855
-1.80142,1.29783
-1.70549,1.18105
-1.3782,1.30843
-1.69717,1.31185
-1.2795,1.21823
-1.65766,1.31845
-1.00179,0.937423
-2.00115,1.30964
-1.86653,1.36288
-1.766,1.163
-1.91353,1.34218
-1.5759,1.26957
-1.90815,1.07153
-1.56708,1.34478
-1.73185,1.22652
-1.89611,1.3572
-1.60567,1.37842
-1.86493,1.23767
-1.63714,1.30522
-1.74075,1.3842
-2.20649,1.63781
-1.34558,1.00538
-1.41867,1.34293
-1.3446,1.0747
-1.99136,1.0118
-2.02297,1.29756
-1.60858,1.23803
-1.88192,0.901715
-1.39937,1.25847
-1.69509,1.29894
-1.46325,1.19859
-1.72763,1.29765
-1.77659,1.19388
-1.82375,1.11571
-1.6226,1.23734
-2.12995,1.22494
-1.75169,1.20641
-1.60225,1.27463
-1.81483,1.24419
-1.87409,1.34712
-1.54365,1.15166
-1.08278,0.904139
-1.60756,1.31328
-1.5499,1.07113
-2.0114,1.29481
-1.64274,1.32544
-1.68373,0.912509
-1.88403,1.55225
-1.40836,1.15873
-1.83632,1.30879
-1.80699,1.13384
-1.97339,1.21253
-2.11376,1.36672
-1.88717,1.27005
-1.32111,1.02727
-1.45461,1.24868
-1.62743,1.3299
-1.88101,1.37007
-1.65862,1.23275
-1.67101,1.02159
-1.83248,1.35966
-1.96409,1.31082
-1.40707,1.10298
-1.99704,1.36192
-1.71602,1.31347
-1.96561,1.28807
-1.80309,1.35271
-1.60529,1.24171
-1.58063,1.38079
-1.9622,1.23482
-1.64007,1.34642
-1.4847,1.31578
-1.59634,1.24742
-1.85232,1.29875
-2.19651,1.41697
-1.33011,1.27191
-1.1781,1.09868
-1.71582,1.37218
-1.19373,1.06015
-1.64741,1.19879
-1.94019,1.20408
-1.97023,1.34835
-1.59699,1.25123
-1.49717,0.848518
-1.65836,1.24473
-1.73367,1.265
-1.43049,1.12183
-1.77746,1.24052
-1.40251,1.29381
-1.83662,1.24558
-1.7219,1.0879
-1.90864,1.36257
-1.717,1.14599
-1.57937,1.2398
-1.70822,1.29679
-1.87715,1.35058
-1.30966,1.09488
-1.11476,0.996082
-1.27516,1.20506
-1.6674,1.33355
-1.64194,1.30458
-1.59256,1.33734
-2.24966,1.20521
-1.63115,1.1575
-1.80878,1.31494
-1.43652,1.24243
-1.69812,1.20093
-1.63216,1.40057
-1.22573,1.24249
-1.58079,1.44408
-1.37148,1.0927
-1.98439,1.25814
-1.52906,1.19476
-1.66229,0.822768
-1.78727,1.1408
-2.189,1.27118
-1.03254,1.3359
-2.39587,1.72595
-1.63901,1.31149
-1.21399,1.24021
-1.78545,1.39326
-1.98734,1.31044
-1.42623,1.26169
-1.82136,0.987639
-1.96152,1.29773
-1.61503,0.870201
-2.06163,1.30642
-1.73027,1.32063
-1.61223,1.23271
-1.53599,1.36032
-1.43717,1.15104
-1.51789,1.37692
-1.80709,1.3572
-1.908,1.28028
-1.21537,1.21451
-1.72049,1.23186
-2.06777,1.29472
-2.23192,1.42012
-1.84125,1.28102
-2.04325,1.44499
-1.38273,1.22412
-1.67573,1.15689
-2.01649,1.28249
-1.57515,1.36125
-1.84531,1.27092
-1.69454,1.2617
-1.06039,0.962629
-1.57766,1.40344
-2.04156,1.43729
-1.53336,1.37235
-1.38331,1.11199
-1.82937,1.32326
-1.7712,1.33369
-1.68302,1.10918
-1.26541,1.16714
-1.79396,1.33882
-1.64177,1.311
-2.05007,1.23523
-1.64891,1.20063
-1.25423,1.10918
-1.79416,1.29901
-1.825,1.28041
-1.65293,1.32269
-2.09337,1.19342
-1.5997,1.08398
-1.50462,1.30887
-1.29634,1.031
-1.5834,1.33087
-1.21998,1.25536
-1.85739,1.33606
-1.87101,1.37382
-1.98008,1.36285
-1.62761,1.16527
-1.32479,1.22148
-1.82131,1.32259
-1.3467,1.18368
-1.9075,1.28137
-1.67187,1.07519
-1.81222,1.3796
-1.47885,1.28101
-1.71761,1.49351
-1.8025,1.28697
-1.90279,1.59622
-1.92692,0.936324
-1.82497,1.23766
-0.925907,1.22144
-0.996294,1.27856
-1.81852,1.24666
-1.84889,1.19346
-2.40692,1.66295
-1.6215,1.32292
-1.56251,1.24828
-1.43293,1.28504
-1.70309,1.1437
-2.08292,1.37338
-1.70369,1.28173
-1.03588,0.745721
-2.06861,1.35696
-1.36848,1.27436
-1.68467,1.17741
-1.6295,1.42045
-1.40857,1.20355
-1.72731,1.20529
-2.20712,1.40251
-1.14197,0.789116
-1.72327,1.29048
-2.02478,1.26613
-1.17833,0.964186
-1.76386,1.15749
-1.54657,1.29558
-1.65142,1.21773
-1.47712,1.27331
-1.34895,1.48385
-1.29365,0.925807
-1.8411,1.32049
-1.28649,0.898116
-0.983325,0.829728
-1.92498,1.30475
-2.01502,1.27838
-2.00016,1.34871
-1.52604,1.16369
-1.88704,1.15937
-1.81167,1.34602
-1.56112,1.32863
-1.03768,1.01504
-1.6318,1.08591
-1.28675,1.40636
-2.11619,1.40588
-1.60272,1.24462
-1.22559,0.905211
-1.8812,1.2365
-2.20515,1.38387
-1.80582,1.56678
-1.8869,1.3971
-1.65697,1.32347
-1.63561,1.42365
-1.75319,1.30324
-1.4234,1.15344
-1.62897,1.26651
-1.45379,0.975399
-2.01012,1.26178
-1.98421,1.34827
-1.32489,1.21306
-2.04257,1.28499
-1.93665,1.04459
-1.70242,1.29067
-1.73793,1.43243
-1.77761,1.31055
-1.71663,1.09829
-1.75855,1.18602
-2.19633,1.42419
-1.39514,1.34678
-1.3284,1.39003
-2.12229,1.63538
-1.58426,1.27061
*
