-1.23664,3.6305
-0.827444,3.31007
-0.682559,3.88204
-0.927243,3.35276
-1.01495,2.84507
-1.15655,3.00111
-0.944395,2.847
-0.987065,3.45922
-1.06616,2.89406
-1.04038,2.72684
-1.02551,2.92453
-0.851208,2.49399
-1.19948,3.09211
-1.07737,2.82887
-0.973004,3.2537
-1.05074,3.28505
-1.02645,2.98678
-0.950099,2.90082
-1.10936,3.28581
-0.990602,3.16401
-0.98651,3.30332
-1.08215,2.80978
-0.96105,2.77746
-1.0913,3.38946
-1.01765,3.01488
-0.980198,3.23772
-0.785919,3.16664
-0.854022,2.8828
-0.838445,2.80386
-1.04677,3.34055
-1.35479,3.02065
-1.05274,3.10638
-1.30636,2.91639
-1.07668,2.86127
-1.15108,3.20038
-1.13519,3.1653
-1.12925,3.0739
-1.0419,3.36804
-1.05966,3.74881
-1.04311,2.83272
-0.97079,3.42132
-0.954581,3.04911
-1.02507,2.32387
-1.00159,2.95713
-1.08225,2.81788
-0.963458,2.66969
-1.00682,3.2551
-1.16902,2.81156
-0.953993,2.74913
-1.19672,3.01571
-1.20058,3.08422
-0.969636,2.76608
-1.1203,3.47531
-1.29938,3.03349
-1.22569,3.2038
-1.27328,3.20335
-0.931672,2.74634
-0.973916,3.02148
-0.97306,3.14747
-0.806582,2.50462
-0.87004,2.93248
-1.16885,3.20245
-1.14955,3.50718
-0.930771,2.81834
-1.04584,3.1842
-0.991975,2.73557
-1.07274,2.81573
-1.18621,2.66044
-1.19437,3.45123
-0.973841,3.44627
-1.04177,3.32509
-0.925231,3.01601
-1.03452,3.21451
-1.11008,3.09263
-1.092,3.22552
-1.06122,3.1329
-0.920409,3.1869
-0.77235,3.03031
-1.06408,2.96492
-0.960188,2.97326
-1.18858,3.15552
-1.05076,3.29754
-0.975614,3.39712
-0.632953,2.9011
-0.998713,2.97353
-0.928507,3.30793
-1.06681,2.84814
-1.1822,3.30862
-1.01235,2.96157
-1.06239,3.34519
-0.92138,2.66534
-1.09607,3.43358
-1.07133,3.39507
-1.16115,3.41067
-0.842685,3.02582
-0.642845,2.7515
-0.795639,3.91914
-0.945176,2.70789
-0.88015,3.1281
-1.06073,2.66249
-1.15948,3.07509
-1.14113,2.98532
-0.970428,3.89866
-0.820856,2.89156
-0.943053,2.55018
-1.0632,2.96664
-1.01402,3.36461
-1.08442,3.24239
-1.12098,3.42445
-1.02529,3.02941
-1.2872,2.72973
-1.22139,3.19263
-0.809015,2.99657
-0.904674,2.71038
-0.950339,2.80055
-1.27561,2.93204
-0.949229,2.80943
-1.20195,3.32518
-1.11141,3.04291
-0.793838,3.0346
-0.997421,3.46775
-0.970253,2.90251
-0.953256,2.60119
-0.916796,2.96398
-0.955238,2.5726
-1.05551,3.11971
-1.03367,3.25268
-0.895795,3.13781
-1.14628,3.40549
-0.896283,2.98132
-1.06736,2.98214
-1.07798,3.58233
-1.07113,3.10551
-0.905187,2.76801
-1.04085,2.70646
-1.04967,3.0151
-0.896791,3.09636
-1.15493,3.52478
-0.989251,3.17488
-0.879881,3.07272
-1.05008,2.95014
-1.07825,2.78657
-1.29696,3.08819
-0.987323,3.07677
-1.19344,3.46947
-1.08852,2.77169
-0.941756,3.24965
-0.962304,2.7798
-1.02332,3.54868
-1.11219,3.52552
-0.885683,2.59888
-1.01599,2.22402
-1.20663,3.30055
-1.15648,2.85174
-0.865539,3.1357
-1.24086,3.21266
-1.10902,3.00501
-0.983775,2.80958
-0.999915,3.73282
-0.813927,2.45879
-1.22673,3.26731
-1.09592,3.04658
-1.01837,2.80846
-0.910561,2.76744
-1.11381,3.08071
-1.07497,2.95236
-1.28035,2.79614
-0.948267,3.68672
-1.14632,3.23436
-0.993674,3.25835
-0.911545,2.7225
-0.846235,2.29368
-0.934035,2.92496
-1.0929,3.09609
-1.03966,3.26092
-1.34566,3.03694
-1.1023,3.39918
-0.882595,3.11245
-0.851201,2.47967
-1.06512,2.90996
-0.931515,3.24328
-0.967549,3.30663
-1.15978,3.42779
-1.35193,3.17785
-1.08387,2.94009
-0.943417,3.58169
-0.984323,2.80059
-1.02702,3.67866
-1.06393,2.25954
-0.985312,2.52943
-1.18708,3.13672
-1.1161,3.02427
-1.00264,3.47418
-0.879539,2.91217
-1.01586,3.01984
-0.956187,3.58429
-0.950848,3.19527
-1.12194,3.28322
-1.03419,3.35859
-1.18792,3.20344
-1.08095,3.35065
-1.1078,2.99417
-0.947687,3.17488
-0.757954,2.92334
-1.31898,3.08681
-1.05323,2.51649
-1.01164,3.02393
-1.25931,3.43908
-1.25007,3.13741
-1.29482,2.86707
-1.0459,2.91186
-1.02172,3.13628
-1.02834,3.52646
-1.14711,2.58463
-1.00051,3.29627
-0.894227,3.1547
-0.898709,3.20792
-1.09223,3.06712
-1.01205,2.44406
-0.733107,3.10004
-1.16489,3.43707
-1.17425,3.04335
-1.48688,2.56479
-1.13474,2.91809
-1.07884,3.11022
-0.882284,3.26188
-1.14072,3.12912
-1.15303,2.79557
-1.08061,3.16306
-0.912311,2.73633
-0.757725,3.08449
-1.17416,3.08045
-1.00549,3.18972
-1.04546,3.21903
-0.867575,2.68538
-1.25865,2.83976
-0.968896,3.39486
-0.961101,2.77836
-0.945307,2.64528
-0.988381,3.4036
-1.02075,2.83298
-0.937878,2.71336
-1.09628,3.03481
-0.715311,3.6159
-1.14874,3.38688
-0.720318,3.70071
-1.14011,2.76264
-0.925411,3.08804
-1.06991,2.66882
-0.951713,3.42986
-1.04632,2.69558
-0.949136,2.99683
-1.28379,3.1725
-0.988675,3.47886
-1.03468,3.05664
-1.04282,3.45375
-1.19896,3.00283
-0.938903,2.76645
-1.20236,3.20464
-1.24631,3.47534
-1.06754,3.55745
-1.00558,3.24265
-0.938245,3.17075
-0.937285,2.97845
-0.784319,3.03702
-1.2359,2.94183
-1.0095,2.79315
-1.18138,3.01181
-0.732393,2.73659
-0.866933,3.0251
*
-1.83455,1.211
-1.6816,1.25285
-1.63205,1.02809
-1.57942,1.04954
-1.23285,1.24258
-1.46996,1.32326
-2.38203,1.47915
-1.44072,1.22176
-2.16654,1.33264
-1.91669,1.38406
-2.08063,1.26574
-2.23009,1.34793
-1.6724,1.38544
-1.69535,1.15448
-1.77959,1.16004
-1.68921,1.40115
-1.37304,1.25821
-1.35848,1.22531
-1.29261,1.47191
-1.38354,0.983555
-1.59823,1.23423
-1.83412,1.18891
-1.51384,1.16045
-1.68887,1.14022
-1.85333,1.3707
-1.71396,1.20881
-1.85495,1.26687
-1.71691,1.12293
-1.32103,1.12702
-1.45553,1.22591
-1.41794,1.28878
-1.93631,1.3304
-1.62065,1.30296
-1.64924,1.21645
-1.40776,1.13958
-2.01349,1.1494
-1.9594,1.33664
-1.4897,1.17991
-2.17693,1.40937
-1.48802,1.24326
-1.39238,1.03961
-2.22511,1.35145
-1.68926,1.29642
-1.67698,1.30911
-1.45487,1.24376
-1.34174,1.27468
-1.72304,1.36608
-1.97878,1.50771
-1.61265,1.2516
-1.66232,1.28323
-1.40273,1.10983
-1.66059,1.36448
-1.87012,1.3166
-1.45218,1.40705
-1.63724,1.24332
-1.61606,1.18775
-1.41835,1.19355
-1.69553,1.14413
-1.55867,1.43016
-1.59881,1.18167
-1.73466,1.3082
-2.66511,1.6175
-1.56903,1.14176
-1.60877,1.23369
-1.97126,1.15903
-2.07979,1.20917
-1.40981,1.22131
-1.29005,1.18917
-1.57811,1.3065
-1.50884,1.24009
-2.00004,1.34763
-1.56772,1.39049
-1.95538,1.37948
-1.5491,1.14443
-1.09939,1.3482
-1.01744,1.39826
-1.83075,1.15735
-1.36641,1.23369
-2.03418,1.35148
-1.73987,1.26637
-1.74914,1.40438
-1.51207,1.02627
-1.83667,1.3925
-1.26048,1.15299
-1.62164,1.33262
-1.61125,1.31204
-1.4987,1.35517
-1.74393,1.11915
-1.54309,1.33421
-1.78525,1.30283
-1.66672,1.15671
-1.59384,1.41997
-1.75022,1.11736
-1.28477,1.25299
-1.47083,1.22361
-1.65115,1.54386
-1.66135,1.39939
-2.10605,1.49864
-1.69977,1.51938
-2.12411,1.3028
-1.55608,1.32479
-1.72219,1.31199
-1.99822,1.20861
-1.80113,1.24901
-1.62165,1.09965
-2.10543,1.23701
-1.26935,0.942644
-1.15957,0.954823
-1.40695,1.26511
-1.8202,1.30381
-1.54831,1.38004
-1.2877,1.30674
-1.87256,1.09623
-1.3021,1.2238
-1.58956,1.19253
-1.3963,1.19106
-1.93719,1.40704
-1.6919,1.34273
-1.76766,1.21564
-1.22975,1.27794
-1.38306,1.22109
-1.71548,1.18141
-1.99574,1.4115
-1.4281,1.36831
-1.56204,1.47008
-2.26536,1.60766
-1.74355,1.36446
-1.32262,1.06414
-2.22154,1.2357
-1.69373,1.1337
-1.36821,0.982324
-1.78379,1.17276
-1.62956,1.33467
-1.08466,1.41637
-1.51475,1.36348
-1.86713,1.23704
-1.62716,1.20048
-1.54824,1.1699
-1.46648,1.22165
-1.69466,1.32829
-1.55015,1.27044
-1.61787,1.24251
-1.52329,1.30757
-2.00913,1.2266
-1.67559,1.20237
-1.0556,0.946986
-1.79584,1.1531
-1.93343,1.42974
-1.5317,1.17253
-1.8527,1.2611
-1.55306,1.31672
-1.14997,1.24708
-1.46496,1.25623
-2.10007,1.21014
-1.57793,1.28558
-1.31848,1.10068
-1.70571,1.36074
-1.58552,1.24844
-1.51155,1.26022
-1.63882,1.08814
-1.74563,1.20512
-2.17578,1.25632
-1.32765,1.149
-1.37261,1.26676
-1.62953,1.32316
-1.60809,1.34128
-1.68724,0.745586
-1.53948,1.24098
-1.18206,1.23751
-1.72404,1.20654
-1.56747,1.22831
-1.19836,1.13244
-1.70865,1.25595
-1.64264,1.3653
-1.56867,1.20265
-1.65769,1.16726
-1.9693,1.40955
-1.65395,1.23223
-1.31147,1.28507
-1.4401,1.27086
-2.26285,1.37094
-2.15676,1.18103
-1.92137,1.30831
-1.68896,1.18655
-1.85749,1.34224
-1.80641,1.32281
-1.32445,1.24454
-1.97604,1.28745
-1.35857,1.24133
-1.24779,1.28738
-2.29587,1.58416
-1.76429,1.13294
-1.95132,1.14749
-1.47046,1.27805
-2.37885,1.36084
-2.15711,1.33293
-1.49201,1.25056
-1.61284,1.26971
-1.4387,1.25202
-1.52578,1.31725
-1.77883,1.11536
-1.97068,1.32584
-1.61489,1.05009
-1.49645,1.18694
-1.50216,1.29556
-1.64999,1.23074
-1.20427,1.23964
-1.5224,1.24507
-1.67431,1.23204
-1.59293,1.18991
-1.63056,1.22835
-1.40643,1.06314
-1.70632,1.15513
-1.41343,1.26063
-1.84725,1.30648
-1.43353,1.20684
-1.19153,1.30657
-1.65355,1.42404
-1.70873,1.21857
-1.28567,1.02095
-1.56373,1.27456
-1.91318,1.23854
-2.26935,1.79117
-1.49515,1.27039
-1.8737,1.36578
-2.01629,1.35008
-1.5809,1.24628
-1.56845,1.24379
-1.48347,1.21793
-1.79,1.24867
-1.59611,1.23512
-1.40807,1.29007
-1.87478,1.14274
-1.95972,1.44746
-2.01,1.19976
-1.90692,1.3129
-1.54849,1.20372
-1.93691,1.38974
-1.93237,1.11998
-1.93313,1.21152
-1.97624,1.43341
-1.55023,1.14171
-1.827,1.41515
-1.29661,1.28642
-1.74429,1.15334
-1.5621,1.19834
-2.16406,1.38663
-1.40223,1.21921
-1.58824,1.40816
-1.53117,1.24195
-1.23026,1.39345
-1.99708,1.4582
-1.91866,1.31844
-1.59153,1.40657
-1.59843,1.3773
-1.24221,1.26586
-1.65488,1.41979
-1.45395,1.54073
-1.6286,1.31464
-1.28149,1.11866
-1.3855,1.23917
-1.16693,1.30769
-1.8355,1.26621
-2.00858,1.2121
-1.62599,1.12786
-1.36038,1.28359
-1.78593,1.1739
-2.039,1.23441
-1.35833,1.42193
-1.43069,1.16667
-1.1614,1.27822
-2.16021,1.28994
-1.94824,1.40595
-1.74805,1.3641
-1.44842,1.04496
-1.35868,1.23404
-1.60135,0.973337
-1.33539,1.01931
-1.47135,1.25704
-1.59936,1.21267
-2.05016,1.37644
-1.71238,1.22758
-1.44497,1.10296
-1.35337,1.29532
-1.96982,1.20819
-2.031,1.48495
-1.78471,1.28776
-1.70451,1.21261
-1.59951,1.18513
-1.47913,1.03105
-1.20732,1.22076
-1.39456,1.07032
-1.81124,1.14026
-1.90557,1.39092
-1.9747,1.39706
-1.62896,1.39603
-1.67723,1.38846
-1.5487,0.820839
-1.27418,0.966985
-1.25374,1.23005
-2.05251,1.16136
-2.27947,1.67667
-2.06676,1.43776
-2.1043,1.42824
-1.35236,1.27914
-1.90523,1.1748
-1.7119,1.25107
-1.90038,1.15383
-1.7821,1.16476
-1.38754,1.24494
-1.47843,1.34158
-1.7838,1.4614
-1.7475,1.35865
-1.75359,1.33493
-1.75559,1.40997
-1.34512,1.22018
-1.96351,1.33181
-1.55151,1.31268
-1.65531,1.33668
-1.97642,1.29033
-1.16255,1.33735
-1.90504,1.28273
-1.68117,1.15401
-1.87252,1.4645
-1.53732,1.49984
-1.47342,1.36825
-1.77066,1.12936
-1.60039,1.12069
-1.56481,1.12036
-2.006,1.34718
-1.96936,1.33976
-1.50889,1.22455
-1.43842,1.41817
-1.69812,1.22042
-1.33234,1.20444
-1.38361,1.28377
-2.03621,1.46105
-0.813527,1.12944
-1.55099,1.12464
-1.7551,1.23229
-1.77491,1.1973
-2.1094,1.39559
-1.93342,1.22518
-1.61159,1.23694
-1.74242,1.40381
-1.65868,1.0915
-2.18814,1.22147
-1.59066,1.25475
-2.6434,1.66643
-1.4156,1.07196
-1.3063,1.08674
-1.27761,1.35041
-1.49568,1.18882
-1.40395,1.17636
-1.69299,1.59941
-1.53104,1.27277
-1.56214,1.27029
-2.08808,1.35803
-1.26838,1.26491
-1.46875,1.29632
-1.61425,1.32894
-1.92503,1.31465
-1.65691,1.20518
-1.33055,1.11612
-1.34796,1.2766
-1.66906,1.25694
-2.51263,1.39377
-1.08462,1.16506
-1.64201,1.06909
-1.42464,1.06955
-1.55004,1.37128
-1.81971,1.09111
-1.78482,1.17829
-2.17368,1.45489
-1.86989,1.18634
-2.04312,1.49457
-1.39936,1.21063
-1.57513,1.24184
-1.22245,1.2727
-1.45463,1.2298
-1.76757,1.38623
-1.29639,1.27305
-0.76651,1.2457
-1.39713,1.3547
-1.82711,1.30434
-1.53173,1.08252
-1.44015,1.22454
-1.58041,0.990582
-1.36216,1.19522
-1.57545,1.28048
-2.11737,1.15085
-1.64009,1.28236
-1.86895,1.2821
-1.87733,1.29241
-1.72474,1.26082
-1.52921,1.25978
-1.40565,1.19764
-1.52048,1.56832
-1.2044,1.16201
-1.33755,1.22851
-1.66357,1.27348
-2.06704,1.28914
-1.29753,1.35034
-1.37364,1.21617
-1.86839,1.24488
-1.34717,1.26338
-1.51333,1.12526
-1.49656,1.38467
-1.62072,1.32112
-1.83255,1.08396
-1.19371,1.1909
-1.49093,1.19446
-1.78545,1.14579
-1.9547,1.2346
-1.31796,1.29573
-2.03635,1.64918
-1.36681,1.08031
-1.80661,1.11489
-1.36098,1.2211
-1.93276,1.37989
-1.69892,1.17248
-1.64006,1.30838
-2.02052,1.17958
-1.87438,1.3474
-1.58394,1.09836
-2.05654,1.11475
-1.56317,1.14381
-1.92905,1.15899
-1.54746,1.01424
-1.5405,1.16739
-1.89104,1.34029
-2.12766,1.3519
-1.77755,1.20916
-1.23697,1.17848
-1.39756,1.19646
-0.950898,1.04267
-1.27404,1.34232
-1.18247,1.23456
-1.96919,1.35615
-2.12815,1.3168
-1.77448,0.90934
-1.30216,1.31926
-1.21051,0.832979
-1.78283,1.33622
-1.69241,1.48419
-1.40006,1.28076
-0.996277,1.04563
-1.97262,1.60263
-1.91748,2.4046
-1.99184,1.43459
-1.4315,1.1379
-2.31107,1.76794
-1.85223,1.1041
-2.09098,1.48817
-2.16315,1.25375
-1.88097,1.27714
-1.49756,1.35593
-1.47982,1.36977
-1.08839,1.17969
-2.23693,1.44183
-1.48689,1.15432
-1.41128,1.32247
-1.82091,1.37222
-1.37269,1.34
-1.50535,1.14945
-1.38807,1.21005
-1.32059,1.05043
-1.47147,1.25898
-1.08323,1.3287
-1.66534,1.24046
-1.49921,1.17937
-2.07843,1.27896
-2.03044,1.31275
-1.90987,1.16313
-1.39596,1.06763
-1.95193,1.44979
-1.2633,1.25902
-2.04935,1.28746
-1.60927,1.21907
-1.31727,1.24084
-1.70947,1.3703
-1.71414,1.16357
-1.81043,1.09332
-1.5386,1.15272
-1.09753,1.05026
-1.63993,1.10756
-1.64665,1.24237
-1.47681,1.20416
-1.51949,1.24505
-1.51104,1.19515
-1.58494,1.28136
-0.971527,0.956728
-1.74768,1.3691
-1.34825,1.40749
-0.930726,1.15885
-1.68422,1.13152
-1.7925,1.43374
-1.74358,1.39911
-1.60924,1.39987
-1.16259,1.49858
-1.58497,1.20167
-1.59697,1.15865
-2.19998,1.35922
-2.15771,1.22519
-1.66367,1.28322
-1.74815,0.978625
-1.77723,1.11156
-1.38024,1.15102
-1.97479,1.35045
-1.0118,1.37953
-1.54699,1.23727
-2.04771,1.3571
-1.99071,1.36226
-1.78054,1.29253
-1.86767,1.18491
-0.901515,1.06176
-1.31983,1.22343
-1.30274,1.31668
-1.57254,1.26509
-1.90155,1.2862
-1.37635,1.2201
-1.81887,1.48982
-1.4335,1.22663
-1.59163,1.17431
-1.45676,1.2013
-1.49918,1.22114
-1.30949,0.987089
-1.29315,1.2995
-1.78246,1.12092
-1.68416,1.32527
-2.01836,1.24139
-2.46518,1.53418
-1.85362,1.24151
-1.27014,1.23748
-1.59225,1.33979
-1.7828,1.38216
-1.4209,1.16397
-1.40288,1.45923
-1.50268,1.22603
-1.83448,1.33893
-1.48351,1.27423
-1.64296,1.22118
-1.60692,1.24953
-1.56936,1.16238
-1.41752,1.31679
-1.67136,1.3898
-1.75551,1.35471
-1.66718,1.08243
-1.89278,1.2537
-1.90076,1.2894
-1.23135,1.26741
-2.18494,1.38253
-1.89736,1.29026
-1.84109,1.25674
-1.99723,1.62984
-1.70142,1.26752
-1.57014,1.11157
-1.60188,1.37077
-1.38583,1.16801
-1.20567,1.14766
-1.52118,1.17803
-1.90444,1.09767
-1.45664,1.24256
-1.92703,1.09273
-1.52337,1.30525
-1.33496,1.28504
-1.52255,1.33161
-1.28931,1.24073
-1.57863,1.1625
-1.4572,1.07984
-1.69843,1.35516
-1.30592,1.20789
-1.94615,1.36481
-1.595,0.923713
-1.56683,1.18707
-1.34743,1.07865
-1.10415,0.958033
-1.2033,1.28739
-1.76225,1.07404
-2.0749,1.31085
-2.02377,1.16256
-1.73685,1.2415
-2.07942,1.41686
-1.4427,1.1461
-1.98652,1.44843
-1.8921,1.31875
-1.52438,1.22157
-1.84154,1.09662
-1.58604,1.20261
-1.84206,1.12156
-2.09489,1.10021
-1.70731,1.16904
-1.48672,1.33557
-1.8199,1.21021
-1.99667,1.38974
-1.05385,1.19027
-1.8615,1.22823
-1.79799,1.18202
-1.93485,1.28115
-1.30831,1.17637
-1.42597,1.36862
-1.07826,0.987852
-1.12232,1.12894
-2.11504,1.26907
-1.83749,1.28546
-1.35377,1.08892
-1.62415,1.2853
-1.73874,1.16314
-1.50932,1.43376
-1.57364,1.02551
-1.57536,1.33641
-1.43267,1.28688
-1.93388,1.35675
-1.74216,1.43394
-1.6576,1.3902
-1.86723,1.26234
-1.72703,1.37346
-1.90262,1.2459
-1.76169,1.36289
-1.83285,1.26661
-1.68152,1.3242
-1.6577,1.21428
-1.7916,1.23884
-1.75532,1.37056
-1.87639,1.31396
-1.85221,1.58127
-1.64543,1.44203
-1.09718,1.30901
-2.12474,1.44107
-1.65731,1.23792
-1.39258,1.23095
-1.09491,1.28678
-1.71732,1.20868
-2.04263,1.32632
-1.34083,1.20263
-1.39853,1.20666
-1.42858,1.32799
-1.92532,0.942786
-1.3412,1.20241
-1.66365,1.37568
-1.669,1.38832
-1.22648,1.0878
-1.83767,1.11637
-1.76548,1.25504
-1.90218,1.23553
-1.21911,1.21222
-2.09473,1.20457
-1.66427,1.40714
-2.25935,1.38182
-1.78684,1.4323
-1.80273,1.41766
-1.60035,1.21745
-1.41418,1.2076
-1.54584,1.21491
-2.2383,1.31598
-1.38621,1.26467
-1.39316,1.34227
-1.83828,1.44721
-1.88928,1.11877
-1.42272,1.19421
-1.37199,1.26606
-1.15558,1.11737
-1.24707,1.27535
-1.78381,1.22425
-1.6963,1.30017
-1.3754,1.31892
-1.18705,1.23592
-1.35471,1.2129
-1.84977,1.1576
-1.81593,1.29676
-1.38799,1.29162
-1.71509,1.25194
-1.91957,1.29097
-1.36663,1.10297
-1.30995,1.35927
-1.71853,1.30686
-1.36678,1.35502
-1.5403,1.22853
-1.51599,1.26058
-1.9272,1.37405
-2.17055,2.08495
-1.6746,1.22538
-1.78598,1.23792
-1.8115,1.32403
-1.41831,1.2194
-2.09106,1.2277
-1.45537,1.25333
-1.58374,1.30538
-1.58692,1.21277
-1.86697,1.28673
-1.97427,0.996836
-1.9557,0.98612
-1.7447,1.17306
-1.23739,1.28944
-1.37801,1.21857
-1.65129,1.32261
-1.33823,1.00547
-1.75297,1.24993
-2.48955,1.73607
-1.65923,1.52359
-1.70084,1.07384
-1.72046,1.13976
-1.38863,1.21084
-1.3031,1.25942
-1.59691,1.23764
-1.73796,1.23593
-1.77557,1.2997
-1.63495,1.22721
-1.65447,1.15128
-1.37639,1.21822
-1.86498,1.16311
-1.91343,1.24993
-1.4197,1.31509
-1.64728,1.10453
-1.41086,1.09407
-1.34514,1.15331
-1.8681,1.20782
-1.59138,1.41598
-1.39217,1.22045
-1.24759,1.25629
-1.63264,1.22227
-1.42503,1.16876
-2.04578,1.60402
-1.6032,1.15545
-1.78646,1.39005
-1.6878,1.17463
-1.46126,1.21422
-1.76797,1.22024
-2.02333,1.22995
-1.338,1.32321
-1.21494,1.44541
-1.31094,0.986395
-1.73432,1.26449
-1.32752,1.31247
-0.988563,1.43344
-1.41446,1.12284
-1.40022,1.23915
-1.8156,1.3241
-1.54488,1.24644
-1.64457,1.15713
-1.79829,1.44498
-1.57153,1.18589
-1.95658,1.31683
-1.94873,1.36829
-1.07755,1.32988
-1.86617,1.07747
-1.51346,1.41638
-1.67816,1.28776
-1.99226,1.30372
-1.09997,1.32358
-1.70582,1.39667
-1.16733,1.25665
-1.67902,1.15108
-1.84423,1.31574
-1.86463,1.67642
-2.19428,1.25784
-1.6344,1.16164
-1.91664,1.5494
-1.74754,1.14564
-1.96778,1.24534
-1.52337,1.14547
-1.69581,1.29282
-1.74157,1.14228
-1.71791,1.34808
-1.11328,1.15141
-1.73744,1.34118
-1.64106,1.2262
-1.94067,1.1626
-1.8202,1.29525
-2.05815,1.26728
-1.37856,1.10281
-1.93946,1.18274
-1.62942,1.39488
-1.11543,1.36237
-1.75878,1.32833
-1.54108,1.32653
-1.79317,1.39899
-1.57192,1.18302
-1.12235,1.26768
-1.81853,1.19484
-1.66407,1.248
-1.63157,1.22339
-1.42963,1.007
-1.74657,1.54462
-1.89487,1.13071
-1.64268,1.1892
-1.69466,1.26666
-1.47131,1.26074
-1.44348,1.20029
-1.7437,1.16361
-1.66436,1.32261
-1.54947,1.18146
-1.62421,1.27254
-1.2346,1.19366
-1.49481,1.2903
-1.63385,1.17743
-1.45064,1.25489
-1.67658,1.34013
-0.919555,1.21391
-1.4149,1.18991
-1.26407,1.05683
-1.96175,1.18669
-1.45971,0.937125
-1.74402,1.39331
-1.43092,1.00385
-1.90167,1.43833
-1.62209,1.22558
-1.62514,1.23252
-2.15697,1.2668
-1.1457,1.26226
-1.39898,1.27988
-2.2485,1.42444
-1.28212,1.08604
-1.72071,1.2064
-1.42206,1.0297
-1.51726,1.06651
-1.40073,1.09
-1.1355,0.895212
-0.953571,0.984666
-1.55589,1.26622
-1.72114,1.24065
-1.37435,1.14716
-1.96391,1.32907
-1.54122,1.15225
-2.10916,1.41298
-2.03773,1.34777
-1.65396,1.1128
-1.25386,1.28655
-1.52378,1.3279
-0.926075,1.26774
-1.39478,1.21768
-2.67905,1.67889
-1.6875,1.14444
-1.56777,1.21386
-1.27791,1.13867
-1.41647,1.26387
-1.46432,1.42624
-1.54815,1.31264
-1.18349,1.28131
-1.64449,1.35293
-1.73972,1.38821
-1.57036,1.38176
-1.09481,1.32975
-1.88647,1.23126
-1.91576,1.48653
-1.30668,1.10045
-1.85479,1.38022
-1.61324,1.28342
-1.86661,1.14724
-1.64164,1.29273
-1.65382,1.25459
-1.10705,1.03575
-1.58231,1.38084
-1.40211,1.1892
-1.70541,1.48079
-1.64053,1.33541
-1.76332,1.24512
-2.17427,1.46596
-1.36479,1.16082
-1.1502,1.34493
-2.21615,1.3054
-1.55479,1.3097
-1.73089,1.28647
-1.4776,0.995379
-1.71321,1.27221
-2.15323,1.22424
-1.43512,1.16323
-2.1279,1.41608
-1.88724,1.20484
-1.27032,1.23475
-1.67506,1.19152
-1.81038,1.16157
-1.77126,1.24578
-1.64856,1.26377
-1.58803,1.37299
-1.93253,1.42606
-1.63966,1.28687
-1.85837,1.19756
-1.40105,1.25227
-1.94893,1.27018
-1.52797,1.14709
-1.63105,1.32851
-2.27381,1.62776
-1.99247,1.23902
-1.98558,1.54049
-1.09881,1.25771
-1.58199,1.16846
-2.2558,1.34939
-1.43856,1.20698
-1.90194,1.37372
-1.69185,1.3238
-1.46525,1.24853
-1.18379,1.2518
-1.80517,1.20656
-1.45527,1.24497
-1.81985,1.1595
-2.00366,1.29248
-1.5985,1.25585
-1.54118,1.14672
-2.09441,1.28366
-1.66001,1.19781
-1.39661,1.40647
-1.64141,1.14889
-1.79642,1.49715
-1.47703,0.99709
-1.47118,1.20523
-2.29018,1.56406
-1.938,1.3024
-1.60222,1.22658
-1.67717,1.27758
-1.50795,1.04877
-1.46881,1.09096
-1.20551,1.11587
-1.34214,1.21
-1.61614,1.29417
-1.50218,1.24488
-1.23019,1.43718
-1.4829,1.25907
-1.60043,1.2942
-2.15678,1.51733
-2.27377,1.41693
-1.35707,1.17601
-1.63634,1.29571
-1.34718,1.27202
-1.80141,1.12714
-1.07622,1.04872
-1.85446,1.31412
-1.88478,1.29052
-1.70237,1.15648
-1.56885,1.26555
-1.60932,1.23569
-1.24568,1.14469
-1.90967,1.3202
-1.76527,1.30261
-1.25457,1.27277
-1.84203,1.39587
-1.99266,1.30374
-1.83711,1.4352
-1.32847,1.2815
-1.8451,1.30068
-1.24268,1.26165
-1.33158,1.26879
-1.88884,1.18971
-1.42016,1.21525
-1.82436,1.20438
-1.50265,1.23822
-1.45652,1.20131
-1.54349,1.31682
-1.3765,1.37771
-1.82767,1.40046
-1.6548,1.21286
-2.03295,1.26851
-1.87125,1.08176
-1.75286,1.14006
-1.81884,1.4072
-1.65859,1.1572
-1.57645,1.26356
-2.27034,1.24603
-1.27852,1.23619
-1.37653,1.09095
-1.60248,1.1814
-1.96069,1.28765
-1.78972,1.14378
-1.36175,0.939264
-1.24819,1.14859
-1.26995,1.18501
-1.31255,1.18715
-1.50287,1.23095
-1.64898,1.19284
-1.71208,1.12517
-1.40029,1.12952
-1.9663,1.60373
-1.64198,1.34381
-1.62301,1.28162
-1.75862,1.25591
-1.21831,1.10638
-1.62197,1.36273
-1.51005,1.15641
-1.69871,1.30424
-0.829552,0.969219
-1.63044,1.23047
-1.63113,1.23089
-2.0505,1.24202
-1.99083,1.36015
-1.63656,1.14265
-1.82726,1.29979
-1.69141,1.31002
-1.12743,1.1889
-1.83976,1.33283
-2.18786,1.34763
-1.63157,1.28781
-1.96234,1.39791
-1.8809,1.37454
-1.69172,1.38704
-1.44687,1.0943
-1.92558,1.29701
-1.3572,1.14772
-1.4139,1.18091
-1.42837,1.31165
-1.57518,1.31556
*
