-1.67873,3.09144
-1.31404,3.24932
-1.51982,2.45977
-1.01812,3.54805
-1.0384,2.4125
-1.85763,2.93437
-0.612054,3.49094
0.213685,3.71087
-0.495642,3.17531
-0.798235,3.01113
-0.799044,3.91181
-0.774648,3.81918
-0.855857,3.9104
0.204334,3.96063
-1.08569,2.9406
-1.14023,2.88985
-1.54877,2.90754
-1.23269,2.54959
-1.55536,2.53396
-1.39089,1.86723
-1.59867,3.05765
0.163306,3.52362
-0.683028,2.46726
-0.542137,3.19218
-1.06507,3.29429
-2.11269,2.86356
-0.682119,3.58885
-0.824289,3.16398
-1.3358,3.00088
-1.46634,3.3318
-1.04019,3.77907
-1.67312,3.39709
-1.11597,2.80543
-1.50811,2.83487
-1.17737,3.56971
-0.784258,3.51057
-1.19331,3.41567
-0.981962,2.19011
-1.12713,2.92492
-0.886467,3.8056
-0.549684,4.24121
-1.09415,2.16884
-0.513494,3.5129
-1.19748,2.29346
-0.398869,3.8075
-0.900694,3.22416
-0.777866,3.36952
-1.59055,3.13802
-0.725605,2.84201
0.907672,5.166
-1.28002,2.34526
-0.937743,3.15188
-0.77638,2.8946
0.287433,3.87385
-1.16599,3.70533
-0.234224,3.31941
-1.25605,2.60544
-0.921296,3.39806
-1.06157,3.0816
-1.70852,1.61963
-1.15624,2.59532
-0.412771,3.66285
-0.737624,3.02974
0.625413,4.35549
-1.4003,2.40157
-1.10902,3.10626
-1.15609,2.77149
-1.0129,2.73894
-0.938385,2.53226
-0.505841,4.174
-0.445474,3.711
-1.23751,3.08141
-0.753328,3.4006
-0.585215,2.73479
0.0118202,3.42686
-1.36346,2.85824
-1.27643,2.9704
-0.288068,4.18149
-1.17295,2.63194
-1.37937,3.13731
-0.869228,2.98719
-0.83897,2.73357
-0.919889,3.33343
-1.05174,2.09945
-0.592916,3.28145
-1.04059,3.16234
-1.60247,3.32098
-1.46284,2.38691
-1.02579,3.08883
-1.25608,2.23921
-1.5053,2.38295
-0.990405,4.04909
-0.347874,4.19222
-1.51879,3.66551
-0.0543726,3.73508
-1.39655,3.23097
-1.22024,3.04583
-0.29181,3.16705
-0.743737,3.56571
-0.591714,3.57489
-1.41085,1.32152
-0.290143,3.50645
-1.43766,2.32631
-1.1355,2.90397
-1.14676,2.91556
-0.170845,3.33117
-1.09795,3.2613
-0.991288,2.69385
-1.10656,3.76686
-0.915512,3.5405
-0.631093,3.66155
-1.39172,2.91758
-1.11984,3.04446
-1.46541,2.39375
-0.931526,3.96244
-0.911756,2.85045
-0.933844,2.96935
-0.0713542,3.98537
-0.623882,3.10987
-0.90654,3.42594
-1.98629,2.5839
-0.970139,2.36862
-1.07522,3.61065
-0.958163,3.10112
-1.111,2.74392
-1.07308,3.58111
-1.23746,2.64257
-1.82452,2.35418
-0.831786,3.20549
-0.577522,3.07055
-1.77704,2.37256
-1.21273,2.03614
-1.37472,2.10798
-0.647845,3.62835
-0.17966,4.06306
-0.0984228,4.148
-0.898646,3.5153
0.133025,4.50668
-1.12513,2.80428
-1.08789,3.2828
-0.687215,3.16577
-1.31486,3.21902
-0.86438,2.72486
-1.15009,2.50006
-0.817162,3.61971
-1.02328,3.46958
-0.267911,3.82862
-1.32441,3.59241
-1.52082,2.81162
-1.31577,2.87027
-1.73865,2.69926
-0.56318,3.20063
-0.964586,2.95513
-1.39033,2.15912
-0.932632,2.78148
0.539915,3.67321
-0.816381,3.71627
-1.31554,1.54859
-1.30106,2.42304
0.0499861,4.56064
-0.615466,3.14109
-1.00346,2.38607
-0.445821,3.44093
-1.44205,2.59915
-0.265012,3.28053
-0.895248,3.39404
-0.806019,3.26565
-1.13954,3.12879
-0.971522,2.59772
-0.966516,3.14691
-0.419489,2.91845
-0.704769,3.48725
-0.246012,4.41951
-1.12921,2.81745
-1.53081,2.17231
-0.930671,2.1908
-0.86827,3.49139
-0.615601,3.20487
-1.86011,2.88214
-0.526082,4.18406
-1.66214,2.98552
-0.487624,3.45787
-1.05923,2.22494
-0.983542,3.95872
-1.4446,2.36353
-0.561641,3.83162
-1.72779,2.86501
-0.887579,2.46965
-1.07731,3.59797
-1.17921,3.35698
-1.11375,3.61416
-0.986508,3.97467
-0.604985,3.56335
-0.0491262,4.09144
-1.13627,3.3324
-1.48675,2.91576
-0.663612,3.32716
-0.494222,3.50974
-0.720754,3.04508
-0.420617,3.19321
-0.565897,3.63138
-0.872089,2.44593
-1.66273,2.78552
-1.05633,2.48712
-1.29038,3.14633
-0.459218,2.83111
-0.764944,3.3878
-0.839212,3.36447
-0.587924,3.34054
-1.29373,2.79861
-0.820638,2.11739
-1.41578,2.76995
-0.542853,3.5274
-2.27476,2.20878
-1.25298,2.9693
-1.56413,2.72068
-0.186649,3.63335
-1.45454,2.74067
-1.76433,2.11412
-0.354107,3.88285
-1.0799,2.9275
-1.33429,1.93089
-0.175565,3.88701
-0.116405,4.05593
-1.75205,2.54346
-1.03998,3.15382
-1.35444,1.70322
-1.0003,2.589
-0.894934,3.19842
-1.16168,3.05525
-0.929201,2.64797
-1.54162,2.69786
-0.0191699,3.42999
-1.68254,2.81043
-1.58413,1.90813
-1.23643,2.4773
-1.25783,2.74092
-1.93234,2.0386
-0.874635,3.2394
-1.16805,3.36203
-0.390845,3.15984
-0.691025,3.50545
-1.51439,2.59902
-1.33731,1.93619
-0.567954,3.43804
-1.28681,2.74633
-0.604499,3.15499
-0.937216,3.03795
-1.37034,2.9849
-1.54532,2.99631
-0.793132,3.91765
-1.51142,3.40361
-1.06929,3.4366
-0.884668,3.53966
-1.45231,2.82586
-0.936519,2.10914
-1.05091,3.59765
-1.13393,3.59707
-1.20018,3.33852
-0.8904,2.95515
-1.43289,2.77818
-1.57257,2.4572
-1.71947,2.16792
-0.987256,3.02292
-2.00199,1.85044
-1.24472,2.94001
-1.63488,1.3816
-1.42179,2.56119
-1.6516,2.36664
-0.595167,3.64648
-1.12087,3.74104
*
-0.667141,0.0427854
-1.47367,1.76401
-1.49202,0.500724
-1.63652,1.86764
-1.09019,0.593393
-1.37497,1.36329
-1.65972,2.1245
-2.57838,2.66232
-0.395671,-0.713673
-0.919148,0.320476
-1.91299,1.23478
-1.96086,0.829933
-1.72518,1.30583
-0.918153,0.63089
-1.8518,0.880152
-1.49184,0.0438088
-1.81241,0.142526
-1.67832,1.73666
-1.46062,0.66907
-2.32721,2.08738
-1.52027,0.679842
-2.0804,1.3011
-1.17519,0.978939
-1.71942,0.337558
-1.57627,-0.268749
-1.78871,0.297131
-0.918821,1.75762
-0.935251,1.54647
-1.22324,1.38655
-1.91275,1.0825
-2.4462,1.08581
-1.04657,0.682885
-2.03311,2.62308
-1.42034,0.74787
-2.11816,1.13052
-0.774946,1.19262
-1.77578,0.147354
-1.3991,2.7783
-0.768436,0.379973
-2.13129,0.644276
-1.50124,0.101086
-1.95279,0.296684
-0.95509,0.610703
-1.30214,0.47647
-1.68706,2.0131
-1.78886,0.989636
-2.0053,1.62453
-1.22022,1.33203
-2.20621,0.52658
-2.41084,0.826344
-1.67596,0.774125
-1.9899,1.40314
-1.72198,0.685143
-2.00314,1.76381
-1.16996,2.38151
-1.90571,0.937103
-1.49609,1.74305
-1.64517,1.49879
-1.52496,1.42609
-1.11306,1.04185
-1.1444,1.48474
-1.78432,0.96415
-1.25216,2.25648
-1.07661,0.891848
-2.24058,1.14497
-2.26511,1.35464
-0.838684,-0.00989194
-1.50321,0.863502
-1.16201,0.974226
-0.889418,1.62596
-1.21659,2.28525
-1.08288,0.593946
-0.524141,-0.00580522
-1.78665,1.04077
-1.725,1.18022
-1.204,1.29079
-1.4011,0.309369
-1.39258,1.40622
-1.20293,0.716522
-1.98051,1.20431
-1.16443,1.45782
-1.42056,1.89873
-1.82058,0.595715
-2.01935,0.505106
-1.80778,1.11211
-1.43977,0.923143
-2.51471,1.12241
-1.90108,1.11913
-1.79517,1.01813
-1.07931,1.20249
-1.67615,0.0835328
-0.642344,0.321425
-2.20586,1.00547
-1.26057,1.00154
-1.0065,0.439476
-2.4335,2.20142
-1.83777,0.909686
-1.73927,0.657434
-1.80953,2.00735
-2.2263,2.85935
-1.52132,0.928016
-2.38314,0.386277
-2.6351,1.74008
-1.74524,1.59666
-0.838663,0.169995
-1.65195,0.808882
-2.22409,2.86707
-1.40065,0.607533
-0.629285,-0.713625
-1.71468,0.844508
-1.36112,0.178076
-2.46367,1.72203
-2.06519,1.71809
-1.14519,0.941736
-1.97895,1.16173
-2.36381,0.533357
-1.85457,0.547138
-2.50151,1.35404
-1.52968,2.20118
-1.51328,0.65494
-2.46952,1.19072
-0.9646,0.734022
-2.48195,2.2065
-1.95989,1.03539
-1.30747,1.01063
-0.771326,1.58846
-2.18466,1.94076
-1.52705,1.49968
-1.00388,0.558354
-2.25032,0.825964
-1.95311,1.57059
-1.73084,1.29162
-0.728297,1.09445
-0.784338,1.35278
-1.28375,0.963781
-2.3329,0.967057
-1.76852,1.92894
-1.42015,3.24751
-1.27,1.4942
-2.30732,1.61026
-1.08432,0.716654
-2.33361,1.08341
-2.40212,1.714
-1.5492,2.51821
-1.22682,2.87536
-1.45953,1.92861
-1.3666,1.25754
-2.10398,3.13593
-1.2904,0.790609
-1.67401,1.84186
-1.20047,2.17032
-1.44517,0.149616
-0.978645,2.11217
-1.82392,2.28621
-1.95312,1.10021
-2.35964,1.93325
-1.40297,-0.0968031
-2.00615,0.466439
-1.43064,3.11397
-1.68365,1.24102
-1.28292,0.356437
-1.31152,1.19698
-1.71074,1.40943
-1.93327,2.7491
-0.73062,0.954943
-1.315,0.48218
-0.751114,0.486485
-1.11768,0.0780846
-2.65189,2.19904
-1.59312,1.65879
-1.10304,0.586916
-0.552257,-0.739684
-1.19482,0.755186
-1.35743,1.17146
-1.94537,2.81142
-1.39181,2.37847
-1.44386,3.37535
-1.61921,1.08827
-1.44819,1.21683
-1.61636,2.99677
-0.794435,0.186731
-1.07821,0.921068
-1.96499,0.823395
-2.09729,1.88248
-1.10613,0.914401
-1.20662,0.931994
-1.10741,3.52955
-0.949555,-0.388949
-1.78613,2.26229
-0.767686,2.53501
-1.61805,0.292362
-1.46369,0.988663
-2.04807,1.14624
-1.33627,1.99219
-1.49783,1.67692
-2.02413,1.07414
-1.88837,2.32579
-2.44577,0.78403
-1.88118,1.56467
-1.18373,1.22992
-1.87668,2.98103
-1.59242,0.892658
-1.54218,0.873321
-0.698624,1.70022
-2.51714,1.22534
-1.59077,0.783589
0.0840343,0.721434
-0.666259,0.469834
-2.20375,1.44811
-1.1013,0.699237
-1.65449,0.238118
-1.45563,1.44511
-1.21644,1.04754
-0.992118,0.776755
-1.40663,0.975126
-1.25131,0.862444
-1.34969,1.16693
-1.28432,0.564522
-1.80748,0.387786
-0.696127,1.29301
-2.15827,0.0358197
-0.872802,0.531885
-1.36042,0.886383
-1.11426,1.48494
-1.211,1.58465
-1.44592,2.52035
-1.36756,2.05602
-2.17626,1.98287
-0.316846,0.224841
-1.24728,0.0669167
-1.97164,0.480695
-1.38804,2.62766
-1.56023,0.498847
-2.06481,1.18687
-1.98017,3.30225
-1.58407,1.30668
-2.20937,1.40937
-1.7272,2.10038
-1.87658,1.17425
-1.76361,2.10679
-2.18097,-0.0110524
-1.622,2.55388
-1.41865,1.27935
-2.09031,0.605878
-2.25274,0.228248
-1.79092,0.209149
-0.820763,0.961176
-2.06563,1.03979
-1.28892,1.75078
-1.91453,1.25905
-1.24475,0.626763
-1.2759,2.38441
-0.941211,0.210064
-1.14686,1.42382
-2.02099,0.389899
-1.168,-0.0317201
-1.68338,1.2243
-2.1362,0.637054
-1.30343,0.563556
-1.02315,1.29342
-2.20758,0.897904
-1.72894,1.19306
-1.22891,0.501163
-1.86407,1.26046
-1.49835,-0.767468
-1.0122,0.666219
-0.601182,0.806333
-1.11249,2.70259
-1.13143,1.23257
-1.65509,0.54874
-1.48113,1.23278
-0.995385,1.07716
-1.18644,0.500152
-2.17721,1.1034
-1.70661,1.94511
0.0745253,0.272227
-1.31372,0.901744
-1.99985,0.601779
-0.932793,0.878729
-2.42791,1.94576
-0.343359,-0.102396
-1.15571,0.0620914
-2.18475,0.873539
-2.07951,0.401711
-2.1918,2.25276
-0.866999,0.836523
-1.83918,0.813325
-0.846268,2.56471
-1.28654,1.2682
-0.491001,0.374165
-1.76721,1.75895
-1.07831,1.81691
-0.935002,2.70994
-1.26002,1.31672
-1.50079,2.63372
-1.46497,0.96396
-2.33049,1.7911
-1.90907,2.02244
-0.818496,0.561706
-0.898355,0.26235
-1.983,2.22814
-0.403894,1.54058
-1.11776,0.818876
-0.692673,2.09438
-0.592514,0.140172
-1.57443,3.55555
-1.79686,1.51895
-1.85782,0.751202
-1.81858,0.296396
-0.798344,1.13024
-1.20679,0.698939
-1.60094,2.60087
-1.5364,0.49128
-0.416108,0.374897
-1.80751,0.847162
-1.65994,1.51642
-2.71389,1.24869
-1.28779,1.18935
-1.66723,1.4461
-0.657015,0.151347
-1.64875,1.79795
-1.73852,0.855024
-1.09476,0.784121
-1.82582,1.34861
-2.00372,1.4734
-1.31904,0.950154
-2.3544,1.84772
-1.81361,1.80042
-1.55682,1.61151
-2.47504,1.47266
-1.4156,0.744567
-1.35953,1.55497
-1.88215,1.83702
-2.44576,1.27619
-0.876272,0.309168
-0.900005,0.393022
-0.759365,1.06867
-0.493692,0.641395
-2.22206,1.46742
-1.15341,0.964036
-1.72404,1.68835
-0.865269,0.9516
-1.64842,0.175856
-1.69881,0.522706
-2.81843,0.168116
-1.55621,1.53483
-1.19504,0.500165
-1.79846,3.20859
-2.04692,1.74546
-2.02232,1.21186
-2.81276,-0.248225
-1.81771,1.14627
-1.11514,0.363183
-1.26926,1.74554
-0.214834,-0.124585
-1.52931,1.95725
-1.2949,-0.0421606
-1.76249,2.19417
-2.5611,1.69711
-1.29124,0.356445
-1.25491,1.27147
-1.58085,1.50472
-2.45883,0.734913
-0.961116,1.39121
-2.15414,1.57715
-1.34728,1.74409
-1.4471,0.904908
-0.930902,0.394492
-1.97503,0.620607
-1.83545,1.4637
-1.83499,1.90796
-2.46729,1.79486
-2.18582,1.16183
-1.95576,0.87173
-2.51691,1.63769
-1.02382,0.266112
-1.34728,0.725212
-2.16847,1.94802
-2.86827,1.79939
-1.34918,1.06044
-2.38973,3.35669
-1.13994,1.81287
-1.24264,1.2709
-1.57289,0.835047
-0.446406,0.862305
-1.06313,1.11784
-1.56841,0.944663
-0.575929,1.50351
-1.91688,2.1639
-1.50525,1.21168
-1.23941,1.18345
-2.03553,1.59442
-1.8591,0.819074
-1.8599,1.19568
-2.01208,2.20093
-2.71923,1.69765
-1.143,0.88508
-2.18436,2.45939
-2.44523,0.855812
-1.63647,2.25096
-1.98172,0.0469295
-1.54097,1.0983
-2.35353,2.98721
-1.91043,0.264668
-2.30889,2.23175
-1.7464,0.432256
-2.11764,2.68672
-0.747533,0.779281
-1.68449,1.54542
-1.63429,2.14227
-1.41995,2.07908
-1.2538,0.238901
-2.02278,0.875503
-1.58646,0.201334
-2.12155,1.52273
-1.458,3.54791
-1.41885,1.2855
-2.32416,2.47525
-2.22904,1.48673
-2.51548,2.32579
-2.69096,1.61546
-1.40871,-0.00287485
-1.79179,2.19846
-1.88915,1.86408
-2.85707,2.1842
-1.05266,0.884969
-1.44045,0.0712932
-1.68262,0.813329
-2.20174,0.700379
-1.61603,1.50432
-1.74444,1.17226
-1.0964,2.17853
-1.73011,0.998828
-1.97785,2.16314
-1.49015,1.4709
-1.89726,0.992683
-1.08343,0.527082
-1.76003,0.945332
-0.927878,1.3117
-1.60044,1.47428
-0.38274,0.45955
-1.56519,0.119034
-0.186507,1.18342
-1.68245,2.42405
-2.17811,2.98058
-2.22254,2.83796
-1.79105,1.24654
-1.56478,0.647758
-1.19559,1.17517
-1.82923,1.93379
-1.11241,0.75059
-0.538439,0.418152
-2.36472,2.60935
-0.95784,1.54049
-0.255628,0.851998
-0.900712,0.237535
-2.30454,0.579334
-1.01037,-0.163697
-2.07848,3.45511
-1.63561,1.94778
-1.90004,0.789727
-0.931632,0.509554
-1.62503,1.33487
-1.16947,1.8452
-1.20923,1.8506
-1.04339,0.949627
-1.57483,1.20707
-1.21617,1.54148
-1.56022,3.25348
-1.74405,1.50768
-1.16619,0.881222
-1.95079,2.8927
-1.77265,0.296686
-2.2905,0.709429
-1.78637,1.02386
-2.20878,1.45043
-1.70987,1.3069
-1.26724,2.2191
-1.08711,0.61438
-2.05344,1.9215
-1.74007,0.988109
-1.10391,0.408357
-1.05907,0.999259
-1.14057,3.03777
-1.38696,0.618276
-0.886556,0.959958
-1.36247,0.643471
-2.34093,1.88196
-1.81836,0.605486
-1.29839,0.0752598
-2.23917,1.38515
-1.5689,1.78508
-1.09034,1.01509
-1.25246,0.438468
-1.79081,0.929695
-1.98447,0.826009
-1.97347,0.734812
-0.929083,0.622299
-1.90523,1.45814
-1.63662,1.45698
-2.18563,2.62021
-1.01387,2.3317
-0.736456,0.731837
-2.08728,2.00721
-1.76743,1.96515
-1.60363,0.867863
-0.661423,0.875509
-1.85621,0.297366
-2.99463,0.79454
-1.75583,2.0667
-1.21559,0.417124
-1.59526,0.854457
-0.73574,-0.0283089
-0.648394,0.918841
-1.56709,1.01571
-1.61558,0.374217
-1.21777,0.878772
-0.663587,0.485738
-1.13168,0.78494
-2.76622,2.04378
-1.5343,1.0307
-1.77397,0.697227
-1.71881,0.575689
-2.06793,1.46614
-1.41602,1.76015
-1.7422,1.89226
-1.13322,1.43673
-1.95204,0.9167
-2.67613,0.929992
-1.86602,2.13803
-2.05543,1.10628
-0.890531,0.776377
-1.59826,0.503988
-1.28452,0.228868
-0.980237,0.792261
-1.59313,0.892585
-2.19511,0.91297
-1.29201,0.249707
-2.51951,2.58558
-1.27746,0.608809
-0.816402,0.30664
-1.15743,2.76221
-1.3958,1.35712
-2.06064,1.68913
-1.22835,1.65023
-1.59749,0.716384
-0.422451,0.00999305
-0.653607,-0.282106
-0.828518,1.31972
-1.23423,0.202007
-1.33893,0.311517
-1.12843,1.59235
-1.45571,-0.135328
-1.7294,2.41608
-1.60164,0.810833
-1.21155,0.862026
-2.20716,1.50898
-1.91433,1.71653
-1.47938,1.57059
-1.37246,0.960861
-1.72384,1.25385
-2.1069,2.80897
-2.10598,0.689003
-2.11283,0.0545368
-0.892275,-0.298051
-1.95303,1.49629
-1.78332,0.0223847
-0.519093,0.270059
-1.4107,0.103469
-1.84733,2.12882
-1.85516,1.3379
-0.562029,0.644013
-1.37748,0.285577
-2.58237,1.25141
-1.81483,1.41769
-1.8806,1.00664
-1.85476,1.84126
-2.48268,0.767425
-2.67075,1.52096
-1.42388,0.421829
-1.79387,1.54792
-0.893769,0.919544
-1.702,1.1419
-1.82856,-0.270742
-0.858669,0.317304
-1.97895,1.52664
-2.32517,0.800674
-1.79852,0.41663
-1.31498,1.26577
-1.33174,3.16461
-1.09754,-0.164637
-1.36222,1.2413
-1.68167,1.15215
-2.27154,0.623414
-1.51391,1.68943
-1.91876,1.49093
-1.72682,1.40442
-2.31567,2.08402
-1.88883,0.711447
-1.76502,1.34709
-1.61327,1.37853
-1.01317,1.00783
-2.05214,1.03295
-1.46704,0.244359
-0.931063,0.39855
-1.86246,1.73663
-1.40388,1.86272
-1.53481,1.21146
-2.0532,1.13373
-0.964031,0.346921
-1.27516,1.26037
-1.65254,1.27775
-0.109801,0.432978
0.154784,0.464757
-1.58863,0.387742
-1.9263,1.25961
-2.05989,2.02064
-1.3331,0.820032
-1.50297,0.893958
-1.40234,0.978275
-1.52865,0.946217
-1.47099,0.54375
-2.01968,0.980363
-1.5011,0.590962
-1.81547,1.03894
-0.577236,3.98947
-2.4895,3.78581
-1.18661,0.233389
-1.5122,0.973253
-1.21601,0.267316
-1.20242,1.71561
-2.10075,2.63708
-1.44906,0.19257
-1.93826,0.713124
-0.847196,1.95623
-2.79901,1.50264
-0.454862,0.434588
-1.99865,0.558112
-2.01582,1.6105
-1.17506,0.613401
-2.84506,1.30619
-1.78879,1.40645
-2.32433,1.55422
-2.23595,1.96081
-1.3007,1.75036
-0.792226,-0.11317
-2.39249,1.0253
-1.46998,1.28684
-1.71515,1.11296
-1.97831,1.34897
-2.41328,0.943527
-1.8659,2.439
-1.51642,1.11434
-1.38717,0.969017
-0.969023,0.457014
-2.57594,2.02237
-1.13609,1.49362
-2.26808,0.770227
-1.9377,0.781636
-1.99552,1.99445
-1.14384,1.26586
-0.626681,2.56548
-0.771059,0.913464
-1.56784,2.66776
-1.30525,2.11864
-0.684335,0.890909
-1.27973,2.62192
-1.71599,0.926841
-2.32375,2.19148
-2.37681,0.39053
-2.24577,2.22938
-1.93443,1.46004
-1.17229,2.10708
-1.78744,3.24989
-1.61747,1.31611
-1.30574,1.46519
-0.750247,1.53941
-1.15589,2.48323
-0.49769,-0.0348196
-2.1465,1.57867
-1.06876,1.15691
-0.931581,0.860249
-1.88753,1.3538
-0.941811,0.572063
-1.99496,0.559008
-1.76794,2.79401
-1.5636,0.695593
-1.1967,0.221559
-1.94051,1.32922
-1.46438,2.67019
-1.24319,0.951883
-2.08306,0.857466
-2.54763,2.17871
-1.50505,2.66591
-2.21056,1.54045
-1.19041,1.15107
-1.32443,0.481581
-0.455556,0.0943502
-1.24384,3.20441
-1.41679,1.90343
-0.648135,-0.0158509
-1.40882,0.441594
-1.8624,1.55912
-1.21317,0.511898
-2.45903,1.33126
-2.11547,2.25555
-1.96785,0.612581
-2.53038,0.442014
-1.38713,-0.153516
-1.31206,1.03563
-1.89933,0.556225
-1.0037,0.483118
-1.5618,2.6963
-1.52355,1.32407
-1.02988,0.323753
-1.7335,2.10572
-1.67629,1.28919
-1.15883,0.735626
-2.19932,1.40943
-1.51227,1.31452
-2.23027,1.84165
-1.25075,3.10736
-1.22406,1.10287
-1.78626,1.4931
-1.28351,1.08431
-1.24557,1.68798
-1.42682,1.39462
-1.49683,0.470869
-2.16862,0.555007
-2.28823,1.1871
-1.97259,1.39804
-1.75579,0.420842
-2.27991,1.8511
-1.03991,0.253445
-2.76584,1.14118
-1.35929,1.44806
-0.839375,1.92989
-1.42926,1.25352
-0.939486,1.05175
-1.82069,2.14342
-1.77113,2.12891
-2.02251,2.15838
-1.36131,2.34845
-1.22524,1.02538
-1.6255,0.917607
-2.10942,0.859331
-1.6685,0.470377
-1.93809,0.403154
-1.21619,-0.204663
-2.48367,0.991319
-0.671633,1.77572
-0.563435,0.343039
-1.30516,1.22464
-1.98918,1.48385
-2.3549,0.853306
-1.35299,1.60933
-1.58774,1.12705
-1.94039,0.987087
-2.38166,1.56286
-2.13717,2.0572
-2.90184,1.68587
-1.38893,0.758918
-1.88349,0.812398
-2.24922,1.7205
-1.47816,1.70025
-2.14447,1.52933
-0.242552,0.20095
-1.17145,0.967196
-2.26208,2.18816
-1.81878,2.78716
-1.11553,0.0770334
-2.06518,1.94265
-1.22025,0.361531
-1.29574,2.06229
-1.55062,1.22731
-1.69055,1.54586
-2.47071,1.32094
-0.747372,0.728411
-1.02125,4.67706
-1.5032,0.25017
-1.64666,1.22118
-0.813598,0.973414
-1.11668,2.4458
-2.5851,1.94097
-1.09515,1.48309
-1.38707,0.592967
-2.13034,1.7199
-1.96145,1.23526
-1.00567,-0.350285
-1.61425,0.424988
-1.86131,2.13018
-1.22784,0.995569
-1.47866,3.6375
-1.3109,0.249695
-2.28586,1.27013
-1.38617,0.914982
-1.16976,0.73867
-1.01889,0.467636
-2.33792,3.0377
-1.37482,2.01687
-1.97429,1.17168
-1.60346,1.50375
-0.653296,0.583119
-0.864625,1.66368
-1.44343,0.867448
-1.43235,1.02176
-2.13464,2.96952
-1.31962,0.543878
-1.51977,1.09685
-1.43669,0.960956
-1.1472,0.806968
-1.99251,1.45395
-1.04496,-0.0745341
-1.33529,1.4619
-1.74059,1.25676
-2.64742,1.63947
-1.03922,0.557846
-1.21578,1.13355
-0.915986,0.100838
-1.25505,0.512345
-2.69714,2.7971
-1.36252,2.51733
-2.42317,1.90933
-0.493086,1.94948
-2.13041,1.36858
-1.78591,1.02859
-0.879008,1.36816
-2.11659,2.04918
-1.69086,1.79204
-0.192579,-0.371955
-1.28223,1.66173
-1.41268,0.259002
-1.25994,0.887068
-1.42034,0.83666
-0.642215,1.24982
-2.04016,1.28426
-1.04957,0.644865
-2.06413,2.07623
-2.05286,1.70401
-1.63683,1.92306
-1.81557,0.903016
-2.21967,1.16447
-1.6941,0.299456
-1.7665,2.09181
-1.60689,0.829937
-1.38764,0.951337
-1.59514,2.47183
-0.991096,1.06709
-2.54536,1.96663
-2.43685,0.509193
-1.29531,0.22335
-2.00203,1.7548
-1.70734,1.21692
-1.39947,0.452903
-2.32895,1.73791
-1.74065,0.729419
-1.77012,0.270036
-2.03181,1.38906
-1.38771,1.07879
-1.49875,0.301686
-0.552056,0.0803338
-1.41881,-0.10726
-1.84518,1.97697
-1.08031,2.44774
-1.29117,2.57964
-1.76484,1.60309
-1.72276,3.33131
-1.51273,0.796428
-1.84019,1.42874
-1.58595,1.17681
-2.12163,1.41238
-1.01396,0.681415
-1.27053,0.399956
-1.77792,1.82156
-1.70147,1.60452
-1.34266,2.14665
-1.75411,1.80231
-1.55273,0.844311
-1.62889,0.922902
-2.24792,0.614989
-1.05051,1.16069
-1.09256,0.768763
-1.49293,-0.000633212
-1.10193,0.780405
-0.691487,1.98334
-1.9522,2.01273
-0.272939,-0.300983
-1.43676,0.426261
-1.83579,3.50726
-1.14696,1.03169
-0.90887,0.459816
-1.16646,1.49591
-1.14102,0.480585
-0.890464,1.27468
-1.90251,1.64069
-1.56147,1.23947
-1.62539,1.10753
-0.882085,0.487286
-1.63273,1.25036
-1.00952,0.867047
-1.79327,1.74763
-2.07746,3.42633
-1.66634,0.838308
-0.78318,0.318221
-0.648733,0.160005
-1.5286,1.6204
-0.800767,1.25923
-2.63561,0.977708
-2.22641,2.98922
-2.23191,1.0492
-1.9245,1.69732
-1.00146,0.0792339
-2.2296,2.36588
-1.43083,0.227983
-2.24626,2.27521
-2.17278,0.927422
-0.752342,0.399454
-2.43594,1.9041
-2.24712,1.53275
-1.8672,1.8501
-2.54937,2.54643
-1.42537,1.77997
-0.777491,2.40514
-1.97744,1.40603
-1.96135,0.780862
-1.95317,1.63486
-1.09631,1.59439
-1.24288,1.00844
-1.24133,1.28074
-1.62822,1.83709
-0.635106,0.28214
-2.48852,0.764374
-1.08085,0.397468
-1.67716,1.12586
-0.539551,0.85371
-1.40779,1.43524
-2.36745,1.69446
-1.96802,1.47739
-1.50416,0.786509
-0.661725,-0.0736556
-2.07901,0.813257
-0.928333,1.56162
-2.16035,0.211988
-1.33454,0.802626
-1.41524,0.783812
-1.00144,1.77741
-2.51439,0.758172
-1.73677,0.117932
-1.83498,2.27309
-1.55151,0.866271
-0.733542,-0.110553
-1.66508,2.52302
-1.67131,2.74098
-1.71992,0.453929
-1.38222,1.02785
-0.98621,-0.360585
-0.945381,0.512598
-1.57659,1.23835
-1.96969,1.11616
-0.949756,0.700593
-2.13838,0.613579
-1.03879,1.60537
-1.96892,0.79463
-1.21982,-0.0377467
-0.994432,0.427937
-1.62578,0.591349
-1.72575,-0.0350153
-1.4873,1.37565
-1.78815,1.50202
-0.678186,1.26863
-1.16969,1.59518
-2.10433,0.577251
-0.862412,-0.0166657
-1.73069,1.63057
-1.72844,0.762559
-1.10538,1.13298
-1.47809,1.02444
-2.10559,1.06538
-1.56994,1.02742
-1.884,2.11807
-2.48943,1.40416
-2.06465,1.59628
-2.11859,1.63285
-2.23154,0.799954
0.0155978,0.299435
-1.84993,1.6951
-1.69055,1.57348
-1.90853,1.33657
-1.00679,0.976349
-1.67265,0.904059
-2.10328,0.402812
-1.95439,0.0702473
-0.980208,1.11864
-1.76687,-0.254842
-2.4284,1.0018
-0.913293,-0.56299
